PredictionString,image_id
7 0.9693763852119446 268.55120849609375 220.9947509765625 817.7352905273438 770.3189697265625 7 0.5207076668739319 508.06378173828125 230.46987915039062 752.5927124023438 442.1664123535156 7 0.0721140205860138 432.50225830078125 213.3282928466797 560.27490234375 309.25286865234375 5 0.07156692445278168 511.1943359375 227.4082489013672 738.2105712890625 443.3902282714844,images/0124.jpg
1 0.9238406419754028 246.4735565185547 334.5442810058594 683.4576416015625 638.6329956054688 1 0.9134261608123779 131.9212188720703 442.024658203125 798.1940307617188 770.9318237304688 1 0.7684711217880249 664.4607543945312 428.28936767578125 1023.8312377929688 646.3263549804688 1 0.3474319875240326 548.09765625 352.6866455078125 654.3577270507812 447.38336181640625 1 0.3253592550754547 285.73046875 477.1834411621094 678.740234375 635.6782836914062 1 0.30926036834716797 353.13336181640625 393.4706726074219 522.007080078125 455.1642150878906 0 0.27407047152519226 512.67919921875 370.2588806152344 594.8975830078125 446.994140625 2 0.26359719038009644 366.5095520019531 376.273681640625 453.0947265625 435.2143249511719 1 0.24647676944732666 296.2298889160156 353.6440124511719 571.5751342773438 458.6390075683594 1 0.23409685492515564 260.95123291015625 416.0446472167969 522.0769653320312 482.4481506347656 1 0.22592724859714508 279.419921875 434.050537109375 446.96710205078125 477.4713439941406 1 0.196402907371521 509.39794921875 372.0860595703125 576.671875 446.2450256347656 1 0.19085094332695007 364.025634765625 376.5176696777344 452.712646484375 434.2666015625 1 0.16902069747447968 445.96661376953125 328.8893737792969 651.1161499023438 450.4676818847656 1 0.16797617077827454 272.88720703125 420.0909118652344 648.5020751953125 504.9380798339844 1 0.15644069015979767 653.6124877929688 425.47076416015625 856.7084350585938 584.2326049804688 1 0.14585073292255402 451.53057861328125 350.4306640625 540.5694580078125 396.8174743652344 1 0.14313727617263794 261.4338684082031 436.2857360839844 674.29345703125 581.7564697265625 2 0.12335851788520813 309.40008544921875 395.1889343261719 373.9100036621094 441.08355712890625 5 0.12279074639081955 266.3218688964844 407.5397644042969 318.26641845703125 476.5912170410156 1 0.12209303677082062 512.8482055664062 354.8835144042969 616.2667846679688 445.89459228515625 1 0.12066958844661713 266.8528747558594 400.81451416015625 384.0089416503906 477.85406494140625 1 0.11496306210756302 268.52703857421875 461.613037109375 533.3759155273438 507.0779724121094 1 0.10585545748472214 321.3116149902344 395.10223388671875 371.5209045410156 440.33721923828125 1 0.09310522675514221 405.8215026855469 362.2618713378906 603.0191650390625 461.0970153808594 1 0.0878686010837555 256.5160217285156 374.3226623535156 653.3484497070312 487.9805603027344 3 0.0695037692785263 449.3980407714844 350.8456726074219 528.3539428710938 397.2225036621094 0 0.06283005326986313 366.8362121582031 377.3614807128906 453.85772705078125 426.5888671875 1 0.060937922447919846 449.06427001953125 350.09771728515625 496.2787170410156 395.150146484375 1 0.05557980388402939 479.3700256347656 432.1739196777344 535.1085205078125 459.3171081542969 1 0.05537140369415283 266.6141357421875 405.6502685546875 310.5407409667969 468.4009704589844 1 0.05465130880475044 271.5246276855469 499.3939514160156 351.5160217285156 535.8175048828125 1 0.05422729253768921 796.6683349609375 394.23828125 1024.0 486.55419921875 1 0.05251384526491165 543.9729614257812 448.21148681640625 659.7714233398438 494.0976257324219,images/0131.jpg
1 0.9203720092773438 63.62446212768555 251.49258422851562 936.0277709960938 911.708984375 5 0.6341720819473267 543.1705932617188 0.12128906697034836 811.3632202148438 444.0782165527344 1 0.4790995717048645 0.15985107421875 356.84149169921875 121.18878173828125 487.7298889160156 5 0.41950976848602295 578.3513793945312 0.034912109375 785.5523681640625 129.4189453125 0 0.39902591705322266 540.08251953125 0.0 809.7994995117188 444.9190368652344 7 0.3799239695072174 540.1593627929688 198.96009826660156 810.333984375 440.50640869140625 1 0.3623817563056946 222.01744079589844 253.42593383789062 502.4496765136719 481.89654541015625 1 0.28553885221481323 76.49883270263672 312.1363220214844 328.07470703125 552.5382690429688 5 0.28519967198371887 548.0140991210938 70.2010726928711 810.0265502929688 272.1070861816406 6 0.26924219727516174 580.4149780273438 0.006604004185646772 785.5975952148438 128.66807556152344 1 0.15614058077335358 843.2474975585938 0.0 1024.0 203.477783203125 4 0.09924064576625824 885.6691284179688 0.0 973.5162353515625 72.05582427978516 1 0.09442125260829926 843.9645385742188 0.03273925930261612 1024.0 419.8013610839844 1 0.08534766733646393 0.0 280.5837097167969 287.3832702636719 503.6978454589844 5 0.0660724937915802 885.85546875 0.0 971.3754272460938 71.31634521484375 0 0.0634019523859024 0.0 346.2592468261719 79.76985931396484 395.3443298339844,images/0133.jpg
3 0.9728156924247742 771.3485107421875 333.375 1022.1290283203125 829.9913940429688 3 0.941529393196106 583.6222534179688 374.84320068359375 782.0126342773438 782.7960815429688 3 0.7726371884346008 158.39283752441406 80.6968994140625 434.1282653808594 606.7106323242188 3 0.6239597201347351 0.0 541.2142944335938 389.5750427246094 958.5842895507812 1 0.5500185489654541 439.07427978515625 252.3926239013672 513.8947143554688 549.254638671875 4 0.4352174699306488 772.3528442382812 56.0859375 1022.35595703125 869.7861328125 0 0.3414735496044159 992.69482421875 641.915771484375 1024.0 706.952880859375 0 0.33580291271209717 434.6195373535156 247.5001983642578 514.9786987304688 542.1622314453125 1 0.31956541538238525 992.7416381835938 642.7272338867188 1024.0 707.39892578125 5 0.2580743730068207 435.2854919433594 251.75205993652344 515.4566040039062 546.7797241210938 5 0.22660133242607117 0.16005860269069672 390.9203796386719 1024.0 1024.0 2 0.20038649439811707 271.37591552734375 95.0615234375 365.8855285644531 160.291259765625 1 0.13506865501403809 281.470947265625 155.17672729492188 408.8714294433594 296.727294921875 3 0.1270081251859665 156.2741241455078 320.3973083496094 372.2311706542969 554.0072631835938 1 0.12470351904630661 167.09910583496094 84.97200012207031 439.9200134277344 599.9583129882812 5 0.11593203246593475 0.0 540.8329467773438 392.72149658203125 960.3932495117188 2 0.11525954306125641 173.96202087402344 328.7781066894531 400.0169982910156 558.314453125 7 0.09096936136484146 438.8115234375 250.4904022216797 514.4260864257812 557.2553100585938 5 0.06911921501159668 271.0919494628906 84.9506607055664 439.14215087890625 521.0621948242188 7 0.06897904723882675 2.697766065597534 0.08522949367761612 308.61669921875 619.4804077148438 2 0.0669996589422226 209.3539581298828 205.58457946777344 413.2330627441406 520.7861328125,images/0145.jpg
3 0.9429672956466675 442.4601745605469 284.984130859375 656.7586059570312 595.2431030273438 9 0.05608341842889786 807.7946166992188 0.0 1024.0 132.735107421875,images/0148.jpg
5 0.9224514365196228 275.9700622558594 303.8193054199219 632.1459350585938 700.3226928710938 5 0.3005271255970001 479.6966247558594 602.1611938476562 636.5236206054688 700.0042724609375 0 0.26376068592071533 481.6376953125 611.2448120117188 636.470703125 702.2072143554688 0 0.06133135408163071 276.9013671875 305.3966979980469 570.6459350585938 492.4541931152344,images/0149.jpg
1 0.9623607397079468 102.12071990966797 427.4488220214844 397.5163269042969 779.8740234375 1 0.9340800046920776 395.73333740234375 301.6606140136719 963.0574340820312 786.2642211914062 1 0.7478650808334351 548.0202026367188 318.6736145019531 799.9805908203125 561.1795043945312 1 0.5554978251457214 409.80157470703125 539.5216674804688 964.9027709960938 792.7628173828125 7 0.254983514547348 367.10919189453125 468.2071228027344 514.5717163085938 640.2377319335938 1 0.14286483824253082 368.61724853515625 466.57598876953125 552.8934936523438 641.7618408203125 1 0.0967649593949318 91.48175048828125 557.85009765625 141.2224578857422 641.7981567382812 1 0.07660695910453796 414.9150390625 388.304931640625 596.7929077148438 621.3419799804688 5 0.07007822394371033 0.0 454.7403259277344 110.81900787353516 610.5042114257812 1 0.06176936626434326 693.3870239257812 293.68377685546875 896.9345092773438 553.1402587890625 1 0.05732831358909607 568.2719116210938 304.6136169433594 959.3717041015625 625.3781127929688,images/0151.jpg
6 0.9787291288375854 220.04124450683594 177.37193298339844 930.7330322265625 740.1967163085938 0 0.5727515816688538 59.8355827331543 148.72454833984375 386.4768981933594 511.4129943847656 7 0.43297770619392395 1.062860131263733 104.7420654296875 105.91643524169922 363.0602722167969 0 0.42016109824180603 247.6129913330078 408.3827819824219 935.5964965820312 512.7457275390625 0 0.19241781532764435 285.1230163574219 367.7857360839844 850.72314453125 737.7916259765625 0 0.183333620429039 388.3929748535156 409.988037109375 912.7554931640625 473.516845703125 0 0.16795003414154053 133.00169372558594 503.4606628417969 231.9029998779297 531.5225830078125 7 0.1369902640581131 0.0 106.49394989013672 110.4312973022461 217.45742797851562 0 0.12400826066732407 263.84246826171875 255.8262176513672 934.38916015625 494.1106872558594 0 0.11360959708690643 3.3438050746917725 88.63973236083984 132.985595703125 361.91876220703125 0 0.10561645776033401 304.2917175292969 452.9416198730469 804.4133911132812 518.5968017578125 5 0.10386654734611511 0.0 106.9571762084961 110.10133361816406 216.3115692138672 0 0.10197499394416809 19.699695587158203 357.7209167480469 75.03761291503906 418.88433837890625 0 0.07045921683311462 1.927404761314392 106.7637939453125 108.34700775146484 212.0681610107422 0 0.05202023312449455 196.58323669433594 574.0358276367188 277.4792175292969 620.2467651367188,images/0152.jpg
0 0.930834174156189 145.10537719726562 444.3544921875 664.3343505859375 785.1505126953125 7 0.539641797542572 148.46170043945312 441.47369384765625 699.8583374023438 788.3228149414062 0 0.057800885289907455 141.28868103027344 446.33544921875 352.87890625 518.7337036132812,images/0153.jpg
4 0.9647976756095886 434.5450744628906 216.66258239746094 574.8964233398438 631.0335083007812 4 0.9457206130027771 371.3951721191406 304.3697204589844 500.4393005371094 696.7484741210938 4 0.9304752945899963 416.9837341308594 639.901611328125 628.1559448242188 890.7515869140625 4 0.9028998017311096 461.6564636230469 383.4276428222656 632.3939819335938 710.9986572265625 4 0.8840834498405457 568.6026000976562 795.4947509765625 669.4806518554688 935.3131103515625 4 0.8362777829170227 375.6973571777344 391.6580505371094 633.2875366210938 883.7401733398438 4 0.7767898440361023 356.36724853515625 888.3676147460938 567.792236328125 986.7859497070312 4 0.7493528127670288 312.4521484375 341.2778015136719 456.7994079589844 701.6639404296875 4 0.63298499584198 351.49658203125 688.1281127929688 505.63671875 862.6241455078125 4 0.5736079812049866 516.07421875 817.2299194335938 618.0365600585938 921.2574462890625 4 0.5560078024864197 430.8962097167969 890.6823120117188 661.6594848632812 1000.8917236328125 4 0.4097205102443695 583.7034301757812 460.0643615722656 670.5748901367188 668.5514526367188 4 0.32603082060813904 616.8858642578125 417.47784423828125 664.8321533203125 561.4786376953125 4 0.3077293634414673 249.91787719726562 442.13800048828125 419.6976013183594 705.27685546875 4 0.2732186019420624 413.93505859375 693.9879760742188 552.59033203125 888.8262939453125 4 0.2548404037952423 629.4291381835938 470.4580078125 672.4887084960938 530.3125 4 0.21954700350761414 515.7970581054688 785.891845703125 669.99072265625 969.83544921875 3 0.2170899212360382 351.28765869140625 698.9029541015625 443.2098083496094 855.5691528320312 5 0.21572960913181305 375.3570251464844 888.5056762695312 617.0877075195312 1000.8663940429688 4 0.18082600831985474 311.9822692871094 345.0809631347656 384.8011779785156 634.2357788085938 3 0.1756061315536499 521.142578125 815.2948608398438 618.7758178710938 927.28564453125 4 0.17336322367191315 622.2926025390625 465.35577392578125 672.8828125 572.0592651367188 4 0.1478140950202942 358.3335876464844 694.8986206054688 445.6081237792969 847.0130004882812 4 0.1387784630060196 348.374755859375 834.9115600585938 406.79400634765625 869.8767700195312 0 0.13549035787582397 414.02618408203125 0.0 1020.9198608398438 1015.6820678710938 4 0.13467107713222504 613.6957397460938 469.1281433105469 663.9244384765625 647.8551635742188 4 0.13260243833065033 576.8403930664062 517.335205078125 634.6317138671875 828.9103393554688 4 0.11879319697618484 585.4344482421875 527.3886108398438 641.2323608398438 672.18310546875 4 0.11270681768655777 532.8271484375 891.12158203125 663.3466186523438 987.2753295898438 4 0.11104223132133484 381.73248291015625 851.3762817382812 490.8266296386719 909.42822265625 4 0.10545102506875992 561.4725952148438 384.5663146972656 658.3997192382812 512.7410278320312 0 0.1036650761961937 3.07373046875 0.0 1024.0 683.6117553710938 4 0.0994325503706932 617.7813110351562 419.732421875 654.8795776367188 511.7997131347656 4 0.09198576956987381 314.73004150390625 346.1448669433594 382.423583984375 490.7843933105469 4 0.09170561283826828 348.07427978515625 519.0451049804688 512.4082641601562 845.7576293945312 4 0.083492211997509 428.1208190917969 943.5445556640625 533.2239379882812 1003.8140869140625 4 0.08338980376720428 577.0868530273438 408.2807922363281 662.420166015625 820.1514892578125 4 0.07715216279029846 618.5123291015625 498.6271667480469 658.8103637695312 570.5828247070312 4 0.07567239552736282 363.3642272949219 698.7424926757812 438.588623046875 763.6763916015625 4 0.07308379560709 369.0408630371094 309.8991394042969 445.8860778808594 473.3504333496094 4 0.0662471279501915 575.3411254882812 819.0307006835938 657.9436645507812 898.0724487304688 2 0.05897847190499306 0.0 0.0 24.71290397644043 119.7842788696289 4 0.05846405774354935 535.76904296875 883.4058837890625 606.0821533203125 924.3156127929688 4 0.05571260675787926 621.7817993164062 420.6376037597656 653.6644287109375 468.9844665527344 4 0.055200133472681046 575.0948486328125 773.58740234375 624.5335083007812 820.9472045898438 4 0.05389781668782234 560.9469604492188 385.5926818847656 631.640625 597.0469970703125 4 0.05100896582007408 418.82989501953125 923.7024536132812 578.8191528320312 1005.9811401367188,images/0165.jpg
5 0.9705163836479187 69.72021484375 376.7784423828125 897.3341064453125 859.2567749023438 0 0.08999820798635483 728.9397583007812 251.2899169921875 787.5128173828125 401.0941162109375 0 0.08287019282579422 492.80181884765625 138.394775390625 565.9077758789062 195.7235870361328 5 0.06932678073644638 0.703784167766571 0.35283204913139343 374.1103210449219 406.81756591796875 7 0.06797420233488083 724.052734375 253.32823181152344 786.263671875 403.0203552246094,images/0169.jpg
5 0.8732709884643555 331.6984558105469 125.04277801513672 598.97021484375 816.9591064453125 4 0.7734012603759766 329.2703552246094 125.3638687133789 598.5772705078125 815.9850463867188 1 0.6469382643699646 0.0 0.9810547232627869 93.66796875 939.7127075195312 1 0.25647610425949097 81.15233612060547 379.7415466308594 344.6112365722656 739.1307983398438 5 0.2159654051065445 685.7245483398438 383.5702209472656 1022.7243041992188 730.5499877929688 5 0.18888594210147858 97.3567123413086 874.48388671875 606.353515625 1022.5950317382812 1 0.12289557605981827 150.97216796875 2.6004884243011475 1023.1135864257812 749.6847534179688 1 0.09698843955993652 0.7467590570449829 936.2957153320312 130.4876251220703 1022.3861694335938 2 0.09122634679079056 0.12143554538488388 0.0 88.41854858398438 766.12353515625 1 0.08606597781181335 681.5369873046875 362.0323181152344 1021.46142578125 725.7014770507812 1 0.08331675082445145 0.0225372314453125 209.98631286621094 66.75638580322266 1010.8417358398438 0 0.08221335709095001 209.87954711914062 355.1695861816406 260.77838134765625 385.60308837890625 1 0.07841512560844421 0.0 2.692089796066284 348.384521484375 829.4714965820312 4 0.07602766901254654 3.2679688930511475 943.0372314453125 114.27812957763672 1024.0 3 0.055173732340335846 87.6813735961914 875.6138916015625 603.6056518554688 1023.1566772460938 4 0.05026166886091232 943.2267456054688 384.25567626953125 1015.4371337890625 713.9943237304688,images/0183.jpg
